KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-29,0.8581
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-30,0.859
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-31,0.85
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-11-03,0.8509
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-11-04,0.8518
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-11-05,0.8527
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-11-06,0.8536
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-11-07,0.8545
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-11-10,0.8554
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-11-11,0.8563
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-11-12,0.8572
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-11-13,0.8581
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-11-14,0.859
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-11-17,0.85
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-11-18,0.8509
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-11-19,0.8518
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-11-20,0.8527
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-11-21,0.8536
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-11-24,0.8545
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-11-25,0.8554
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-11-26,0.8563
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-11-27,0.8572
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-11-28,0.8581
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-01,0.859
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-02,0.85
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-03,0.8509
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-04,0.8518
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-05,0.8527
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-08,0.8536
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-09,0.8545
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-10,0.8554
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-11,0.8563
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-12,0.8572
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-15,0.8581
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-16,0.859
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-17,0.85
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-18,0.8509
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-19,0.8518
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-22,0.8527
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-23,0.8536
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-24,0.8545
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-25,
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-26,
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-29,0.8554
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-30,0.8563
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-12-31,0.8572
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-01-02,0.8581
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-01-05,0.8595
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-01-06,0.85
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-01-07,0.8509
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-01-08,0.8518
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-01-09,0.8527
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-01-12,0.8536
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-01-13,0.8545
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-01-14,0.8554
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-01-15,0.8563
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-01-16,0.8572
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-01-19,0.8581
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-01-20,0.859
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-01-21,0.85
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-01-22,0.8509
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-01-23,0.8518
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-01-26,0.8527
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-01-27,0.8536
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-01-28,0.8545
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-01-29,0.8554
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-01-30,0.8563
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-02-02,0.8572
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-02-03,0.8581
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-02-04,0.859
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-02-05,0.85
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-02-06,0.8509
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-02-09,0.8518
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-02-10,0.8527
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-02-11,0.8536
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-02-12,0.8545
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-02-13,0.8554
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-02-16,0.8563
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-02-17,0.8572
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-02-18,0.8581
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-02-19,0.859
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-02-20,0.85
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-02-23,0.8509
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-02-24,0.8518
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-02-25,0.8527
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-02-26,0.8536
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-02-27,0.8545
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-02,0.8554
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-03,0.8563
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-04,0.8572
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-05,0.8581
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-06,0.859
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-09,0.85
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-10,0.8509
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-11,0.8518
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-12,0.8527
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-13,0.8536
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-16,0.8545
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-17,0.8554
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-18,0.8563
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-19,0.8572
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-20,0.8581
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-23,0.859
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-24,0.85
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-25,0.8509
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-26,0.8518
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-27,0.8527
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-30,0.8536
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-03-31,0.8545
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-01,1.1
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-02,1.1013
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-03,1.1026
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-06,1.1039
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-07,1.1052
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-08,1.1065
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-09,1.1078
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-10,1.1091
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-13,1.1104
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-14,1.1117
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-15,1.113
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-16,1.1143
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-17,1.1156
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-20,1.1169
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-21,1.1182
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-22,1.1195
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-23,1.1208
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-24,1.1
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-27,1.1013
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-28,1.1026
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-29,1.1039
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-30,1.1052
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-10-31,1.1065
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-11-03,1.1078
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-11-04,1.1091
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-11-05,1.1104
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-11-06,1.1117
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-11-07,1.113
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-11-10,1.1143
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-11-11,1.1156
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-11-12,1.1169
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-11-13,1.1182
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-11-14,1.1195
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-11-17,1.1208
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-11-18,1.1
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-11-19,1.1013
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-11-20,1.1026
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-11-21,1.1039
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-11-24,1.1052
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-11-25,1.1065
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-11-26,1.1078
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-11-27,1.1091
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-11-28,1.1104
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-01,1.1117
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-02,1.113
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-03,1.1143
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-04,1.1156
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-05,1.1169
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-08,1.1182
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-09,1.1195
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-10,1.1208
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-11,1.1
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-12,1.1013
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-15,1.1026
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-16,1.1039
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-17,1.1052
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-18,1.1065
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-19,1.1078
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-22,1.1091
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-23,1.1104
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-24,1.1117
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-25,
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-26,
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-29,1.113
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-30,1.1143
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2025-12-31,1.1156
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-01-02,1.1169
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-01-05,1.1182
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-01-06,1.1195
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-01-07,1.1208
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-01-08,1.1
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-01-09,1.1013
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-01-12,1.1026
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-01-13,1.1039
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-01-14,1.1052
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-01-15,1.1065
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-01-16,1.1078
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-01-19,1.1091
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-01-20,1.1104
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-01-21,1.1117
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-01-22,1.113
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-01-23,1.1143
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-01-26,1.1156
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-01-27,1.1169
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-01-28,1.1182
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-01-29,1.1195
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-01-30,1.1208
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-02-02,1.1
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-02-03,1.1013
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-02-04,1.1026
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-02-05,1.1039
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-02-06,1.1052
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-02-09,1.1065
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-02-10,1.1078
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-02-11,1.1091
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-02-12,1.1104
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-02-13,1.1117
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-02-16,1.113
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-02-17,1.1143
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-02-18,1.1156
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-02-19,1.1169
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-02-20,1.1182
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-02-23,1.1195
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-02-24,1.1208
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-02-25,1.1
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-02-26,1.1013
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-02-27,1.1026
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-02,1.1039
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-03,1.1052
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-04,1.1065
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-05,1.1078
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-06,1.1091
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-09,1.1104
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-10,1.1117
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-11,1.113
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-12,1.1143
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-13,1.1156
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-16,1.1169
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-17,1.1182
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-18,1.1195
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-19,1.1208
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-20,1.1
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-23,1.1013
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-24,1.1026
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-25,1.1039
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-26,1.1052
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-27,1.1065
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-30,1.1078
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2026-03-31,1.1091
