Date,USD,JPY,BGN,CYP,CZK,DKK,EEK,GBP,HUF,LTL,LVL,MTL,PLN,ROL,RON,SEK,SIT,SKK,CHF,ISK,NOK,HRK,RUB,TRL,TRY,AUD,BRL,CAD,CNY,HKD,IDR,ILS,INR,KRW,MXN,MYR,NZD,PHP,SGD,THB,ZAR,
2026-03-05,1.1078,171.6,N/A,N/A,N/A,N/A,N/A,0.8581,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9363,130,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-04,1.1065,171.2,N/A,N/A,N/A,N/A,N/A,0.8572,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9342,138,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-03,1.1052,170.8,N/A,N/A,N/A,N/A,N/A,0.8563,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9321,137,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-02,1.1039,170.4,N/A,N/A,N/A,N/A,N/A,0.8554,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.93,136,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-02-27,1.1026,170,N/A,N/A,N/A,N/A,N/A,0.8545,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9426,135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-02-26,1.1013,174.8,N/A,N/A,N/A,N/A,N/A,0.8536,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9405,134,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-02-25,1.1,174.4,N/A,N/A,N/A,N/A,N/A,0.8527,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9384,133,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-02-24,1.1208,174,N/A,N/A,N/A,N/A,N/A,0.8518,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9363,132,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-02-23,1.1195,173.6,N/A,N/A,N/A,N/A,N/A,0.8509,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9342,131,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-02-20,1.1182,173.2,N/A,N/A,N/A,N/A,N/A,0.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9321,130,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-02-19,1.1169,172.8,N/A,N/A,N/A,N/A,N/A,0.859,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.93,138,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-02-18,1.1156,172.4,N/A,N/A,N/A,N/A,N/A,0.8581,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9426,137,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-02-17,1.1143,172,N/A,N/A,N/A,N/A,N/A,0.8572,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9405,136,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-02-16,1.113,171.6,N/A,N/A,N/A,N/A,N/A,0.8563,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9384,135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-02-13,1.1117,171.2,N/A,N/A,N/A,N/A,N/A,0.8554,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9363,134,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-02-12,1.1104,170.8,N/A,N/A,N/A,N/A,N/A,0.8545,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9342,133,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-02-11,1.1091,170.4,N/A,N/A,N/A,N/A,N/A,0.8536,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9321,132,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-02-10,1.1078,170,N/A,N/A,N/A,N/A,N/A,0.8527,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.93,131,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-02-09,1.1065,174.8,N/A,N/A,N/A,N/A,N/A,0.8518,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9426,130,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-02-06,1.1052,174.4,N/A,N/A,N/A,N/A,N/A,0.8509,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9405,138,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-02-05,1.1039,174,N/A,N/A,N/A,N/A,N/A,0.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9384,137,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-02-04,1.1026,173.6,N/A,N/A,N/A,N/A,N/A,0.859,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9363,136,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-02-03,1.1013,173.2,N/A,N/A,N/A,N/A,N/A,0.8581,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9342,135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-02-02,1.1,172.8,N/A,N/A,N/A,N/A,N/A,0.8572,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9321,134,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-01-30,1.1208,172.4,N/A,N/A,N/A,N/A,N/A,0.8563,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.93,133,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-01-29,1.1195,172,N/A,N/A,N/A,N/A,N/A,0.8554,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9426,132,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-01-28,1.1182,171.6,N/A,N/A,N/A,N/A,N/A,0.8545,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9405,131,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-01-27,1.1169,171.2,N/A,N/A,N/A,N/A,N/A,0.8536,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9384,130,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-01-26,1.1156,170.8,N/A,N/A,N/A,N/A,N/A,0.8527,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9363,138,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-01-23,1.1143,170.4,N/A,N/A,N/A,N/A,N/A,0.8518,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9342,137,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-01-22,1.113,170,N/A,N/A,N/A,N/A,N/A,0.8509,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9321,136,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-01-21,1.1117,174.8,N/A,N/A,N/A,N/A,N/A,0.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.93,135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-01-20,1.1104,174.4,N/A,N/A,N/A,N/A,N/A,0.859,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9426,134,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-01-19,1.1091,174,N/A,N/A,N/A,N/A,N/A,0.8581,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9405,133,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-01-16,1.1078,173.6,N/A,N/A,N/A,N/A,N/A,0.8572,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9384,132,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-01-15,1.1065,173.2,N/A,N/A,N/A,N/A,N/A,0.8563,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9363,131,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-01-14,1.1052,172.8,N/A,N/A,N/A,N/A,N/A,0.8554,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9342,130,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-01-13,1.1039,172.4,N/A,N/A,N/A,N/A,N/A,0.8545,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9321,138,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-01-12,1.1026,172,N/A,N/A,N/A,N/A,N/A,0.8536,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.93,137,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-01-09,1.1013,171.6,N/A,N/A,N/A,N/A,N/A,0.8527,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9426,136,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-01-08,1.1,171.2,N/A,N/A,N/A,N/A,N/A,0.8518,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9405,135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-01-07,1.1208,170.8,N/A,N/A,N/A,N/A,N/A,0.8509,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9384,134,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-01-06,1.1195,170.4,N/A,N/A,N/A,N/A,N/A,0.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9363,133,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-01-05,1.1182,170,N/A,N/A,N/A,N/A,N/A,0.8595,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9342,132,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-01-02,1.1169,174.8,N/A,N/A,N/A,N/A,N/A,0.8581,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9321,131,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-12-31,1.1156,174.4,1.9558,N/A,N/A,N/A,N/A,0.8572,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.93,130,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-12-30,1.1143,174,1.9558,N/A,N/A,N/A,N/A,0.8563,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9426,138,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-12-29,1.113,173.6,1.9558,N/A,N/A,N/A,N/A,0.8554,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9405,137,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-12-24,1.1117,173.2,1.9558,N/A,N/A,N/A,N/A,0.8545,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9384,136,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-12-23,1.1104,172.8,1.9558,N/A,N/A,N/A,N/A,0.8536,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9363,135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-12-22,1.1091,172.4,1.9558,N/A,N/A,N/A,N/A,0.8527,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9342,134,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-12-19,1.1078,172,1.9558,N/A,N/A,N/A,N/A,0.8518,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9321,133,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-12-18,1.1065,171.6,1.9558,N/A,N/A,N/A,N/A,0.8509,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.93,132,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-12-17,1.1052,171.2,1.9558,N/A,N/A,N/A,N/A,0.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9426,131,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-12-16,1.1039,170.8,1.9558,N/A,N/A,N/A,N/A,0.859,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9405,130,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-12-15,1.1026,170.4,1.9558,N/A,N/A,N/A,N/A,0.8581,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9384,138,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-12-12,1.1013,170,1.9558,N/A,N/A,N/A,N/A,0.8572,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9363,137,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-12-11,1.1,174.8,1.9558,N/A,N/A,N/A,N/A,0.8563,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9342,136,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-12-10,1.1208,174.4,1.9558,N/A,N/A,N/A,N/A,0.8554,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9321,135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-12-09,1.1195,174,1.9558,N/A,N/A,N/A,N/A,0.8545,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.93,134,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-12-08,1.1182,173.6,1.9558,N/A,N/A,N/A,N/A,0.8536,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9426,133,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
